1476773237050DSC_8697.png,-60.5,25.0,353.0,422.0
JPEG_20161208_144737_1000104841125.png,8.5,-14.0,437.0,148.0
1474281593895heather-grey-be-my-babydoll-dress3.png,3.0,4.0,632.0,264.0
JPEG_20161125_141324_1000993061365.png,19.5,51.0,399.0,346.0
1469620516544JPEG_20160628_132324_1000349622268.png,37.0,-19.5,404.0,235.0
1481096277547DSC_4660sample.png,-38.5,23.0,565.0,390.0
JPEG_20161128_134357_1000772940947.png,-14.0,9.5,476.0,199.0
JPEG_20160921_134437_1000398771858.png,29.5,-23.5,351.0,301.0
JPEG_20160810_111911_1000921283031.png,-1.5,-4.5,145.0,361.0
1474102722771black-superstition-dress.png,-3.0,-2.5,626.0,171.0
1474713789515DSC07395.png,2.5,26.0,581.0,298.0
1473951516130DSC_7810.png,-4.5,9.5,585.0,435.0
JPEG_20160628_132415_100063671816.png,-15.0,-32.0,406.0,240.0
1472552381907DSC_2011.png,-91.0,-47.5,382.0,115.0
1474266611851fig-come-back-pleated-mini-dress2.png,0.5,7.0,637.0,274.0
JPEG_20160629_152331_1000421762484.png,21.0,43.0,242.0,162.0
1467893066937DSC_0023.png,17.5,43.0,603.0,276.0
14714515492552.png,-27.5,30.0,581.0,278.0
147394370246811470042743016-Roadster-Green--Black-Checked-Casual-Shirt-5531470042732871-3.png,-1.5,-3.0,639.0,368.0
1479454131082Sin16-11-201611522.png,-1.0,-24.0,640.0,344.0
147445114792611471671594365-Roadster-Men-Black-Regular-Fit-Checked-Casual-Shirt-5831471671594199-3.png,-1.0,1.5,640.0,395.0
1468655434198JPEG_20160712_102453_1000546005933.png,22.5,-15.0,497.0,194.0
147263059233427055-u-f-s-1000x1000-imadxfhfgjnkefd8.png,-6.0,-3.0,630.0,476.0
1470734092548DSC_0054.png,21.5,-12.0,493.0,316.0
147394306991811469538637081-Roadster-Khaki--Navy-Reversible-Casual-Shirt-2991469538636920-5.png,-1.0,-1.0,640.0,480.0
1467893207317DSC_0045.png,7.0,12.0,480.0,288.0
JPEG_20160513_150717_1000205239745.png,13.0,21.0,534.0,212.0
JPEG_20160623_132002_100036966078.png,14.5,17.0,303.0,240.0
147444950111411472645112585-Roadster-Women-Blue-Printed-Peplum-Top-271472645112409-5.png,-1.0,-1.0,640.0,480.0
1476860328474DSC_5670.png,6.0,-13.5,608.0,369.0
147394339534711472704572250-Roadster-Men-Blue-Denim-Regular-Fit-Washed-Casual-Shirt-4291472704572058-3.png,-1.5,16.0,639.0,356.0
1472901258667DSC_3828.png,8.0,-22.0,554.0,138.0
1475239505458GI16T26-1.png,14.0,5.5,208.0,209.0
1473857412622DSC_5385.png,-4.5,21.0,551.0,360.0
JPEG_20160621_123058_1000608127390.png,-35.5,1.0,191.0,410.0
1475578140657DSC_1908.png,21.0,6.0,490.0,356.0
1474102736824black-role-model-slit-maxi-dress3.png,-1.5,15.5,633.0,237.0
14684097283581467793976287DSC_0279.png,-1.0,-1.5,352.0,247.0
1473941026677ANG989833.png,6.0,-1.0,498.0,394.0
1473409200140black-dangerous-curves-maxi-dress2.png,-0.5,13.0,625.0,214.0
JPEG_20161126_134106_100032878985.png,35.0,-18.5,356.0,187.0
1474113671256BRT467343.png,-2.5,-15.0,621.0,386.0
JPEG_20160630_162746_1000984982313.png,58.0,-4.0,282.0,172.0
1480967938882IMG_3223.png,17.0,-31.0,400.0,262.0
14720365250051273837-mast-harbour-32-1000x1000-imaekbtnbvjhgfbt.png,-1.0,-0.5,640.0,449.0
1467896087267DSC_0082.png,10.5,-1.5,575.0,349.0
JPEG_20160701_154216_1000181312159.png,23.0,9.0,272.0,236.0
JPEG_20161201_142846_1000316441745.png,-46.0,-61.5,520.0,53.0
1467893668320DSC_0248.png,54.0,26.0,288.0,340.0
1467786893253DSC_0156.png,16.5,-111.5,211.0,193.0
1476523845836DSC_4921.png,-3.5,23.5,303.0,431.0
1475310283662GI16T233.png,180.5,96.0,225.0,224.0
147203649311814099-1-u-f-s-1000x1000-imadz4s7kkukjhhd.png,3.0,5.5,632.0,261.0
JPEG_20161117_120146_1000332594344.png,52.5,-6.5,467.0,207.0
1470660066357DSC_0031.png,12.0,-11.5,520.0,373.0
JPEG_20161202_180312_1000578296527.png,-6.0,-4.0,336.0,266.0
JPEG_20161125_194847_1000478559088.png,44.0,0.0,346.0,164.0
JPEG_20160701_151218_1000590289905.png,-40.0,-4.5,436.0,303.0
147437264374211473660097011-Roadster-Men-Olive-Printed-Round-Neck-T-Shirt-2981473660096704-4.png,-2.0,-15.5,638.0,199.0
1470463035565DSC_0936.png,-17.0,18.0,470.0,280.0
JPEG_20160513_111008_1000617274931.png,-6.5,-52.5,365.0,201.0
1480066676663IMG_0063.png,36.5,-29.0,405.0,194.0
1480579950431E-mazingshawls29-11-201618584.png,3.0,6.5,438.0,423.0
JPEG_20160709_124213_1000370159608.png,-10.5,0.5,425.0,215.0
JPEG_20160704_160525_1000930735330.png,24.0,4.5,452.0,175.0
1469523338826DSC_0424.png,-11.0,-4.5,612.0,335.0
JPEG_20160622_155213_1000160155521.png,19.0,19.5,420.0,229.0
JPEG_20161121_154954_100029507859.png,11.0,14.5,504.0,229.0
1470733642508DSC_0124.png,-38.5,-1.5,389.0,407.0
JPEG_20161125_171400_1000364496250.png,1.0,-1.0,408.0,480.0
1480185481492Kraus22-11-1613633.png,4.0,-5.0,588.0,194.0
JPEG_20161118_174559_1000319688002.png,-49.5,-29.0,415.0,242.0
JPEG_20161207_173209_1000576228341.png,-13.0,-33.5,424.0,315.0
JPEG_20160724_115829_1000799801735.png,0.0,8.0,638.0,322.0
JPEG_20161126_142110_1000102831212.png,15.5,-7.5,461.0,205.0
1474110008903black-white-plaything-high-slit-bodycon-dress.png,-1.0,13.0,640.0,308.0
1473415772735black-emmilia-deep-v-midi-dress.png,-2.5,15.5,631.0,225.0
JPEG_20160704_104817_1000683317030.png,-16.5,-16.0,467.0,394.0
JPEG_20161125_165140_1000442472285.png,37.5,-1.0,267.0,480.0
JPEG_20161130_151123_1000589588557.png,-1.5,-6.5,489.0,231.0
1472628385379zoom4.png,-3.0,-21.0,600.0,176.0
JPEG_20160920_155200_1000109501890.png,-2.0,-14.5,464.0,373.0
1472904380572DSC_3673.png,-5.0,-1.0,394.0,480.0
1480967380826ShinFashionSarees20960.png,-14.0,10.5,594.0,301.0
JPEG_20160527_131209_100092957512.png,67.0,-16.5,436.0,371.0
JPEG_20160703_162210_1000618273433.png,37.0,5.5,170.0,145.0
1473316520237DeeplearnS11692.png,1.0,-14.5,518.0,199.0
JPEG_20160711_102410_1000614938084.png,14.5,-23.0,219.0,240.0
JPEG_20161202_160720_1000891183221.png,-16.0,2.5,482.0,181.0
JPEG_20161118_132418_1000150007194.png,-13.5,-1.0,275.0,480.0
1479152103242SinDenim12-11-20165651.png,-1.0,2.0,584.0,208.0
1472135389268DSC_0243.png,6.0,4.0,552.0,278.0
JPEG_20161126_164449_1000682032988.png,-11.0,-31.0,302.0,312.0
JPEG_20161016_183701_1000443562221.png,14.5,-28.5,589.0,377.0
1474271539342DSC_0392.png,-21.5,28.0,273.0,170.0
1467740110317DSC_0084.png,23.0,6.5,214.0,103.0
JPEG_20160711_133337_1000963832274.png,-4.5,-6.0,233.0,404.0
1480930868595_R2A1776.png,7.5,-16.5,211.0,367.0
147444119507811472035933694-Roadster-Men-Burgundy-Printed-Round-Neck-T-Shirt-6931472035933711-1.png,-1.0,-5.5,640.0,361.0
1474285069416PS-4402142.png,-4.0,5.0,428.0,344.0
1472043768181DSC_0441.png,-36.5,-8.5,415.0,345.0
1475150441254DSC00483.png,-10.5,-10.0,601.0,314.0
1468843622153DSC_0008.png,28.0,100.0,550.0,278.0
1472628356246DSC_2333.png,-1.0,79.0,640.0,128.0
1479755722672SpringField16-11-201610322.png,-1.0,1.5,640.0,317.0
JPEG_20161116_143510_100024038017.png,-21.5,-1.0,273.0,480.0
JPEG_20160625_145649_1000881909425.png,79.0,88.5,186.0,115.0
JPEG_20160625_172418_1000603548656.png,96.0,20.0,272.0,150.0
JPEG_20161129_122351_1000100315040.png,-10.5,-5.0,445.0,354.0
1474285025967PS-4402023.png,34.0,16.5,460.0,371.0
JPEG_20160803_115125_1000518075870.png,14.5,27.5,537.0,281.0
JPEG_20160709_160033_1000493179673.png,72.5,14.0,373.0,208.0
JPEG_20161203_133300_1000731790718.png,-2.5,15.0,335.0,394.0
1471941634665DSC_0179.png,-15.0,-11.5,342.0,237.0
1471449008232DSC_0193.png,15.5,24.0,159.0,198.0
JPEG_20160621_105537_1000734604011.png,5.5,0.0,123.0,406.0
1473749708091IMG_1165.png,-85.5,-16.5,203.0,373.0
1476795664721DSC_6591.png,-74.5,5.0,381.0,190.0
1480508677403IMG_20161129_194205.png,-32.0,14.5,528.0,393.0
1480966579981IMG_3130.png,-4.5,-81.5,269.0,239.0
147437422423211473142525259-Roadster-Men-Charcoal-Printed-Round-Neck-T-Shirt-8141473142524988-5.png,-5.0,-1.0,632.0,480.0
1473941781703ANG989847.png,1.5,2.0,433.0,340.0
1472031480532DSC_0395.png,26.0,13.5,368.0,291.0
JPEG_20160810_122709_1000963241184.png,0.0,-33.0,380.0,188.0
1475064553763DSC00078.png,-1.0,-1.5,572.0,305.0
1474637899772DSC06838.png,-9.5,9.5,409.0,335.0
147436787766311472703325295-RDSTR-Brown-Casual-Shirt-2231472703324832-5.png,-1.0,-1.0,640.0,480.0
147436799799911472045543243-Roadster-Men-Blue-Regular-Fit-Washed-Casual-Shirt-5941472045543130-4.png,2.5,49.0,611.0,368.0
1473405645389black-alayna-lace-bodycon-dress.png,5.0,-2.5,628.0,289.0
1475578080893DSC_1876.png,20.0,-10.5,564.0,345.0
1468821176268JPEG_20160709_130625_1000207516963.png,23.5,1.5,403.0,407.0
1475501292123GI16T26-1.png,12.5,6.5,213.0,211.0
1473147210971DSC_4077.png,13.0,-2.5,310.0,155.0
JPEG_20161125_165925_1000724470518.png,8.0,-17.0,260.0,338.0
JPEG_20161120_135353_1000887257858.png,50.5,-22.5,519.0,245.0
JPEG_20160608_144259_1000298395789.png,19.0,7.0,342.0,288.0
1480514175555IMG_0497.png,-48.0,32.5,456.0,199.0
1470300434746DSC_0563.png,-4.0,16.5,186.0,161.0
1473665035454DeeplearnS11764.png,-1.5,-7.5,557.0,205.0
147438137870211469594643464-Roadster-Pack-of-2-Casual-Shirts-1221469594639685-1.png,-1.0,-1.0,640.0,480.0
JPEG_20160526_170950_1000180062381.png,14.0,-1.0,330.0,378.0
1470659998170DSC_0023.png,12.0,-9.0,530.0,370.0
1472218838993DSC_1071.png,-7.0,-3.5,602.0,395.0
1468881456871DSC_0200.png,-14.5,3.5,563.0,327.0
JPEG_20160810_154700_1000506626261.png,13.5,8.0,241.0,400.0
JPEG_20160607_162127_1000415637060.png,7.0,-26.5,298.0,363.0
JPEG_20160704_142622_1000996105069.png,61.0,8.5,406.0,161.0
JPEG_20161209_155457_1000162727621.png,18.0,-20.0,128.0,162.0
JPEG_20161202_144348_1000508793628.png,50.5,42.0,135.0,262.0
1473747191878IMG_0604.png,-22.5,39.0,597.0,402.0
JPEG_20160625_110209_1000815560792.png,76.5,15.5,347.0,265.0
1473750548122IMG_1068.png,-14.0,-21.5,410.0,125.0
1470226225649DSC_0421.png,-10.5,13.5,127.0,271.0
JPEG_20160711_104207_1000266343182.png,-5.0,-27.5,144.0,341.0
JPEG_20161011_143230_1000744639375.png,-36.0,13.5,412.0,233.0
1473415859610black-gigi-cut-out-bodycon-dress3.png,6.5,-16.0,625.0,288.0
147323546388460087_XXX_v1.png,-1.5,12.5,579.0,249.0
JPEG_20161007_152838_1000677575738.png,-2.0,-27.0,638.0,252.0
JPEG_20160625_164936_100081921374.png,-59.5,25.5,437.0,237.0
1473231721055DeeplearnS11413.png,2.0,-11.0,454.0,212.0
147771957787320161028_163722.png,36.0,1.5,380.0,355.0
146840871547414678029676722.png,-2.5,-1.0,179.0,254.0
JPEG_20161207_153617_1000170588395.png,11.0,-8.5,372.0,333.0
147185183499220160818_122828.png,3.5,46.0,573.0,346.0
JPEG_20161119_150233_100067630693.png,-60.5,-9.5,331.0,235.0
1475616365718DSC_1675.png,7.0,3.0,508.0,328.0
JPEG_20160707_155418_1000126247261.png,22.5,4.0,485.0,158.0
1478969653075Soie9thNov20160456.png,-0.5,12.0,523.0,186.0
147437991054011471602532966-Roadster-Red--Navy-Checked-Casual-Shirt-3061471602532791-3.png,-1.0,-3.0,640.0,436.0
1473660924583DeeplearnS11293.png,-2.5,-3.5,481.0,215.0
1467740652332DSC_0379.png,6.0,0.5,494.0,343.0
JPEG_20161121_163410_1000873457352.png,9.0,-6.5,320.0,343.0
1474639099380DSC06407.png,-10.5,17.5,489.0,409.0
1479453792953Sin16-11-201611444.png,14.0,15.0,576.0,220.0
1479736321921DSC_1379.png,-21.5,46.5,599.0,57.0
147742523518820161025_150101.png,29.0,57.0,426.0,310.0
147444146973111470649590561-Roadster-Green--Navy-Checked-Reversible-Casual-Shirt-1211470649586159-5.png,-4.0,-2.0,634.0,478.0
1473330259348SAB0023978001S340_det_1.png,-1.0,-35.0,640.0,294.0
JPEG_20161127_181559_100034723117.png,-7.5,13.0,115.0,348.0
1468409694726DSC_0212.png,10.0,10.0,532.0,394.0
1479747442329SpringField16-11-201610887.png,4.0,-9.5,580.0,203.0
JPEG_20160704_152005_100024470193.png,-71.0,-14.0,450.0,156.0
JPEG_20161125_174751_1000503829941.png,-6.5,13.0,403.0,396.0
JPEG_20161009_155803_1000549274445.png,-4.5,-38.0,633.0,332.0
1477117401488DSC_7841.png,-5.5,-5.0,471.0,334.0
147972153694801.png,5.0,-18.0,582.0,382.0
1479794771920DSC_1161.png,-1.0,13.0,472.0,290.0
147394445826011472636092695-Roadster-Men-Navy-Blue-Regular-Fit-Checked-Casual-Shirt-7111472636092509-3.png,-1.0,13.0,640.0,362.0
147443964251911469529518762-Roadster-Men-Black-Sneakers-4051469529516631-5.png,-19.5,10.5,603.0,339.0
1480583735105IMG_20161129_194550.png,-26.5,-10.5,527.0,461.0
JPEG_20160820_112653_1000312609091.png,-2.0,-16.0,138.0,422.0
JPEG_20161113_110551_1000641805410.png,23.5,-2.5,525.0,201.0
JPEG_20161118_150734_1000715734514.png,-16.5,-1.0,509.0,480.0
147437211497811470045034356-Roadster-Blue-Denim-Washed-Casual-Shirt-6011470045024165-2.png,-1.0,15.0,640.0,304.0
1472043226104m_superfeet_outside_iron_04.png,2.0,-74.5,624.0,201.0
1469257479180DSC_0479.png,-2.0,46.5,552.0,319.0
1479039149828Soie9thNov20162199.png,18.5,-2.0,537.0,214.0
1467982128004DSC_0011.png,-16.0,-19.5,518.0,331.0
1468652285920JPEG_20160712_103330_1000283726023.png,-10.5,-14.0,505.0,322.0
1480182244914Kraus22-11-1613534.png,11.5,19.0,615.0,324.0
147742613593620161025_160331.png,33.5,-17.5,393.0,223.0
1467982380058DSC_0026.png,4.5,-11.0,587.0,444.0
147394384499211472640202379-Roadster-Women-Blue-Regular-Fit-Checked-Casual-Shirt-4981472640201719-2.png,-1.0,-10.5,640.0,295.0
JPEG_20160810_162115_1000666427621.png,-7.5,-11.0,137.0,372.0
1468409553625DSC_0063.png,-6.5,-24.5,517.0,373.0
1475151809638DSC00563.png,12.5,-5.0,159.0,406.0
1476528253835DSC_4481.png,9.0,0.5,348.0,461.0
1467894395366DSC_0615.png,-15.0,59.5,552.0,223.0
1472630109258m1cano316_marigold_l_alt_2.png,10.0,5.5,618.0,303.0
147436796518011471949450426-Roadster-Men-Grey-Regular-Fit-Solid-Casual-Shirt-2901471949450127-5.png,-1.0,-1.0,640.0,480.0
JPEG_20160530_172846_1000426045045.png,25.5,-33.0,507.0,276.0
1470461815695DSC_0916.png,2.5,9.5,255.0,327.0
1470388149857DSC_0783.png,-4.0,3.5,472.0,289.0
147772298026720161028_160802.png,-1.0,23.5,616.0,273.0
1470915674160DSC_0196.png,-33.5,0.0,575.0,462.0
JPEG_20160625_112346_100040204523.png,-36.0,-10.0,436.0,136.0
JPEG_20161028_133707_1000160316086.png,2.5,-18.5,473.0,191.0
1468845620066DSC_0263.png,24.0,-40.0,560.0,252.0
147742450383320161025_155433.png,6.5,-16.5,437.0,349.0
1470388755388DSC_0790.png,6.0,10.5,156.0,293.0
1479452208342Sin16-11-201611034.png,-19.0,-13.0,582.0,182.0
147444085041311470053267578-Roadster-Green-Printed-T-shirt-231470053257329-2.png,-1.0,20.5,640.0,235.0
14726306465481215023-hrx-by-hrithik-roshan-s-1000x1000-imaehqjpudkydhzr.png,-3.0,11.0,636.0,296.0
1472550185883DSC_1972.png,-45.0,6.5,424.0,191.0
147742612756320161025_162604.png,52.0,-23.5,396.0,199.0
1475062379333DSC09885.png,-5.0,-11.5,540.0,329.0
147438011489611470131606745-Roadster-Black--Blue-Striped-Henley-T-shirt-6061470131595067-2.png,-1.0,1.0,640.0,246.0
147443826108511471676887655-Roadster-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-8791471676887359-1.png,-2.0,-9.0,638.0,352.0
JPEG_20160702_102113_1000917568866.png,15.0,-8.0,404.0,160.0
JPEG_20160820_165921_1000648859899.png,-1.0,-19.0,194.0,314.0
1473486653400DeeplearnS11884.png,35.5,7.0,567.0,412.0
JPEG_20160530_183613_1000740500948.png,24.0,-6.5,84.0,153.0
14765285672511.png,-4.5,5.5,223.0,397.0
1480508469345IMG_0401.png,-35.5,48.0,487.0,210.0
1467980354317DSC_0357.png,0.0,-7.0,626.0,378.0
JPEG_20161114_151649_1000604805256.png,39.5,2.0,251.0,450.0
14583335219912.png,0.5,5.0,359.0,224.0
JPEG_20160622_111718_1000452146006.png,-6.0,-24.5,434.0,273.0
JPEG_20160504_233212_1000560028596.png,-8.0,7.5,612.0,291.0
14652254905242A.png,-1.0,1.0,374.0,222.0
147742430414620161025_160100.png,52.5,-11.5,365.0,203.0
JPEG_20161208_150151_1000377635130.png,-34.5,-15.0,461.0,236.0
JPEG_20160702_145958_1000646650476.png,-5.0,11.0,456.0,216.0
1476784989290DSC_8530.png,-26.5,-1.5,517.0,255.0
JPEG_20160318_173741_510733291.png,1.5,-14.5,485.0,327.0
1475587162169DSC_2145.png,0.5,2.0,595.0,378.0
1478967862518Soie9thNov20161106.png,-13.5,-4.5,529.0,175.0
147444019214211471690583923-Roadster-Men-Tshirts-181471690583608-2.png,0.0,18.5,638.0,281.0
JPEG_20160709_163401_1000434786115.png,-6.5,1.0,277.0,136.0
JPEG_20161028_110818_1000203788716.png,4.0,19.0,600.0,240.0
1468665341096JPEG_20160712_145113_1000516611377.png,-21.5,0.5,347.0,271.0
JPEG_20160701_121547_1000898446815.png,14.5,-1.0,381.0,290.0
JPEG_20160704_145252_1000756879461.png,-21.0,9.0,322.0,352.0
JPEG_20161126_133405_1000868481861.png,-20.0,-12.0,524.0,144.0
147444048497311469517816908-Roadster-Red-T-shirt-7711469517816736-4.png,-2.0,5.0,638.0,188.0
147438151979411473143772448-Roadster-Men-Green-Striped-Polo-Collar-T-Shirt-4561473143772062-3.png,0.5,1.5,637.0,381.0
JPEG_20161028_135141_1000717298941.png,-44.0,-11.0,554.0,376.0
1476792435421DSC_6627.png,11.0,1.0,380.0,180.0
1474094028250black-gigi-maxi-dress2.png,-1.0,13.5,640.0,199.0
1473665196815DeeplearnS11442.png,30.5,0.0,577.0,380.0
JPEG_20160530_175523_1000565545604.png,12.0,-13.5,234.0,97.0
1477036021075DSC_7524.png,-4.0,-10.5,558.0,455.0
JPEG_20161124_131236_1000572755228.png,-6.0,11.0,208.0,420.0
147444012367511470132651746-Roadster-Navy--Maroon-Reversible-Jacket-9301470132651427-3.png,-1.5,0.0,639.0,410.0
1472826459898DSC_3320.png,62.0,5.5,110.0,127.0
1473432771663DSC_4682.png,-18.0,7.0,606.0,118.0
1466713581935bread-shot-banner.png,2.5,-87.5,457.0,259.0
JPEG_20160630_165248_1000513257867.png,-23.0,18.0,204.0,228.0
1473751379816IMG_0925.png,-20.5,0.0,201.0,462.0
1473665031610DeeplearnS11396.png,-4.0,-18.0,526.0,156.0
JPEG_20161124_172952_1000503882648.png,32.0,-23.5,366.0,317.0
1471595500603DSC_0118.png,-23.0,-36.0,554.0,382.0
1473662559841DeeplearnS11548.png,1.0,-5.0,504.0,184.0
1474630359927DSC08204.png,-12.0,22.5,594.0,237.0
1473659665409DeeplearnS11826.png,2.5,-11.0,499.0,220.0
1474266614878fig-come-back-pleated-mini-dress4.png,-1.0,-0.5,640.0,217.0
1473420336605DSC_4646.png,-1.5,6.5,573.0,379.0
1477051627385DSC_8382.png,-1.0,-35.5,620.0,385.0
1474101471390black-only-girl-strapless-shift-dress4.png,-1.0,-22.5,640.0,251.0
1472821739936DSC_2986.png,8.0,-55.0,242.0,270.0
JPEG_20161126_124914_1000202803191.png,14.5,-23.5,355.0,367.0
1474108177800black-two-of-a-kind-midi-dress3.png,-3.0,-8.0,636.0,230.0
JPEG_20160526_163602_1000608670227.png,67.0,-6.0,338.0,330.0
JPEG_20160621_143300_1000154795755.png,-51.0,-17.5,342.0,291.0
JPEG_20161207_143920_1000520038394.png,18.0,-1.0,442.0,480.0
147753577504820161026_115816.png,0.0,49.0,556.0,336.0
JPEG_20160704_164233_1000270337116.png,40.0,-4.0,364.0,288.0
1472132827452DSC_0038.png,-5.5,-2.5,559.0,375.0
1476513970646Untitled2.png,-12.5,-18.0,513.0,316.0
1467872070425DSC_0212.png,10.5,-17.0,203.0,216.0
1469536539512Untitled1.png,-13.5,-15.0,521.0,292.0
JPEG_20160820_104248_1000668402092.png,-8.5,-23.0,251.0,392.0
1475064448338DSC00167.png,-26.0,14.0,484.0,412.0
1479737013119DSC_1155.png,-1.0,94.5,640.0,291.0
JPEG_20160624_132846_1000102402252.png,-52.0,-35.0,414.0,284.0
1471432151435IMG_0628.png,-5.0,-29.5,538.0,279.0
147772060522320161028_154413.png,-31.0,-1.0,542.0,480.0
JPEG_20161208_150208_1000114322429.png,-23.0,1.0,438.0,224.0
JPEG_20160823_122310_1000938924943.png,17.0,10.0,410.0,360.0
JPEG_20161123_174354_1000202062033.png,14.0,43.5,70.0,383.0
1473486727613DeeplearnS11889.png,-23.0,8.0,596.0,430.0
JPEG_20160709_194603_1000274045306.png,44.0,-8.5,328.0,269.0
1468882061722DSC_0170.png,-18.0,8.0,544.0,210.0
1475058126510DSC02342.png,21.0,-17.0,466.0,448.0
147437278992911469609262316-Roadster-Green--Navy-Colourblocked-Sleeveless-T-shirt-1351469609262072-2.png,-1.0,27.5,640.0,229.0
1468821167697JPEG_20160709_130514_1000130931799.png,4.0,11.0,398.0,400.0
1458174031656DSC_0446.png,5.5,24.0,349.0,306.0
1476788715806DSC_6601.png,-18.5,11.5,451.0,167.0
147323497268523.png,3.0,1.0,560.0,416.0
147443839428811470890246864-RDSTR-Blue-Washed-Denim-Casual-Shirt-4741470890246637-2.png,-1.0,-13.0,640.0,254.0
1479750197505SpringField16-11-201610644.png,15.0,-6.5,588.0,185.0
147444962499611473243462230-Mast--Harbour-Men-Navy-Blue-Colourblock-Regular-Brogues-3601473243461909-1.png,6.5,-10.5,589.0,433.0
1480602243160_R2A5740.png,-14.5,-13.5,335.0,325.0
1480066469479IMG_0110.png,2.0,30.5,330.0,311.0
1467798668063DSC_0004.png,-33.0,11.0,234.0,232.0
1480930700091_R2A1766.png,-34.5,-13.0,257.0,360.0
1474019402393TOP8929902.png,8.5,-3.5,567.0,207.0
1468879508905DSC_0024.png,-22.0,-10.0,566.0,326.0
1478784513761IMG_9967.png,-3.0,-32.0,602.0,198.0
JPEG_20160630_130224_100055282651.png,-9.5,14.5,443.0,377.0
1469624174501JPEG_20160516_152311_100042941551.png,-1.0,-29.5,500.0,359.0
JPEG_20160625_111406_1000732512451.png,-29.5,25.0,423.0,146.0
1473662669786DeeplearnS11324.png,0.5,23.0,523.0,230.0
1467739008871DSC_0061.png,0.5,22.5,547.0,233.0
1474020789447ANG989999.png,-14.0,-34.0,494.0,236.0
147444931178511472720450164-Roadster-Women-Green-Solid-Regular-Top-531472720449940-4.png,-1.0,23.5,640.0,237.0
1478950008074eMazingShawls3346.png,-6.5,-15.5,583.0,193.0
JPEG_20160831_162216_1000209602261.png,-26.0,-1.0,402.0,142.0
1473225967928PNG_9704.png,87.0,-20.0,464.0,172.0
JPEG_20160627_162417_1000189027024.png,-48.0,-14.0,324.0,220.0
1480963994867IMG_2974.png,-1.0,-18.5,234.0,405.0
1478944394700eMazingShawls0084.png,3.5,46.0,595.0,328.0
JPEG_20160827_194023_1000867193686.png,8.5,-13.0,519.0,154.0
JPEG_20161118_172129_1000985383484.png,1.5,-1.0,249.0,480.0
1475152817248DSC00675.png,-19.5,-5.0,551.0,420.0
1474714040412DSC07335.png,12.5,-8.5,529.0,273.0
JPEG_20160711_144228_1000714277668.png,-30.0,-23.5,312.0,307.0
1470990068547IMG_0023.png,-22.0,23.0,498.0,320.0
